ParticipantNumber,Age,exclude,HandLoweringSubjectiveRating,HandsTogetherSubjectiveRating,MosquitoSubjectiveRating,TasteSubjectiveRating,ArmRigiditySubjectiveRating,ArmImmobilisationSubjectiveRating,MusicSubjectiveRating,VisualHallucinationSubjectiveRating,AmnesiaSubjectiveRating,PostHypnoticSubjectiveRating,HandLoweringObjectiveRating,HandsTogetherObjectiveRating,MosquitoObjectiveRating,TasteObjectiveRating,ArmRigidityObjectiveRating,ArmImmobilisationObjectiveRating,MusicObjectiveRating,VisualHallucinationObjectiveRating,AmnesiaObjectiveRating,PostHypnoticObjectiveRating,ColoursRecalled,NumColoursRecalled,SweetObjRating,SweetObjYN,SourObjRating,SourObjYN,PreSuggestionRecall,PostSuggestionRecall,SweetSubRating,SourSubRating,PostHypnoticSub1,PostHypnoticSub2,filter_$,Condition,HIGH,LOW,Gender,Subjective_scale_score_first_test,Objective_scale_score_first_test
244,18,0,4,5,3,3.5,4,2,0,0,3,0,1,1,0,1,1,0,0,0,0,0,BLUE GREEN RED,3,4,1,3,0,"LIFTING RIGHT ARM UP, TASTING SWEET FLAVOUR, TASTING SOUR FLAVOUR, TYPING COLOUR OF THE BALLS, WALKING DOWN STAIRS,FEELING A HEA","MOSQUITO ON HAND, HAPPY BIRHTDAY SONG,RIGHT ARM T",4,3,0,1,1,0,0,0,0,2.45,4
403,21,0,3,4,1,1.5,2,4,0,0,4,5,1,1,0,1,0,1,0,0,1,0,BLUE ORANGE GREEN,3,2,0,3,1,WEIGHT DRAGGED MY ARM DOWN THEN SOMETHING WAS PULLING BOTH MY HANDS TOGETHER UNTIL THEY TOUCHED. A MMOSQUITO WAS FLYING AROUND M,THE COLOUR OF THE BALLS WERE ORANGE GREEN AND BLUE AND I HAD TO PRESS THE SPACEBAR 6 TIMES BEFORE DOING THIS EXERCISE MY LEFT HA,1,2,5,5,1,0,0,0,1,2.45,5
571,20,0,4,2,4,3.5,4,4,0,0,3,0,1,0,1,1,1,1,0,0,1,0,BLUE GREEN RED,3,3,1,4,1,"CLOSED MY EYES. PUT MY ARM AND HAND UP IN A POTSITION, IMAGINED A HEAVY WEIGHT ON IT. THEN THE WEIGHT WENT AWAY. PUT MY HANDS IN",FELT MOSQUITO FLYING AROUND MY HAND AND IMAGINED I BRUSHED HIM OFF. FELT MY RIGHT HAND BE STIFF. FELT MY LEFT HAND FEELING HEAVY,3,4,0,5,1,0,0,0,0,2.45,6
314,18,0,5,3,3,1,3,4,0,0,3,2.44949,1,0,0,1,0,0,0,0,0,1,BLUE GREEN RED,3,1,0,3,1,"SAID TO HOLD A HEAVY OBJECT IN RIGHT HSND, HOLD MY RIGHT ARM OUT STIFF, FEEL HOW HEAVY MY LEFT ARM AND HAND WAS, RECAL",,0,2,2,3,1,0,0,0,0,2.44,3
341,20,0,2,4,4,3.5,2,4,0,0,2,2.82843,0,1,1,1,0,0,0,0,1,0,RED BLUE GREEN,3,3,0,4,0,WE WERE FIRST ASKED TO CLOSE OUR EYES THEN WE EXTENDED OUR RIGHT ARM IN FRONT OF US AND IMAGINED IT BECOMING HEAVY. THEN WE RETU,WE PLACED OUR HANDS IN OUR LAPS AND IMAGINED A WEIGHT PULLING OUR HANDS DOWN. WE IMAGINED A SWEET TASTE THAT WENT SOUR THEN WE W,3,4,2,4,1,0,0,0,0,2.43,4
5,20,0,5,4,2,3,5,5,0,0,0,0,0,1,0,1,1,1,0,0,0,0,BLUE GREEN RED,3,3,1,3,1,"RAINING ARMS, WEIGHT OF ARMS, DECENDING 20 STEPS, MOSQUITO. ARMS FEELING PUSHED TOGEHTER. LEFT ARM  HEAVY, TOLD TO FORGET, PRESS",STIFFNESS OF ARMS LOWERING RIGHT ARM,4,2,5,0,1,0,0,0,0,2.40,4
44,19,0,4,4,2,0,4,5,0,0,5,0,1,1,1,0,0,0,0,0,0,0,"RED, GREEM, BLUE",3,1,0,1,0,IT ASKED ME TO LIFT MY HAND WHICH MADE IT FEEL HEAVY  AS IT FELT I WAS HOLDING SO,IT ASKED ME TO LIFT MY HAND ND IMGINE I WAS HOLDING AN OBJECT WHICH MADE IT FEEL VERY HEAVY AND IT ALSO ASKED WHAT COLOUR SOME B,0,0,0,5,1,0,0,0,0,2.40,3
291,20,0,2,4,2,3,3,5,0,0,5,0,0,1,0,1,0,1,0,0,0,0,ORANGE BLUE GREEN,3,2,1,3,1,"HELD OUT HAND IN FRONT OF ME, CONCENTRATED ON LEFT HAND BEING HEAVY, THOUGHT ABOUT WALKING DOWN STEPS, LOOKED AT 3 BALLS THEN NA",,3,3,0,5,1,0,0,0,0,2.40,3
318,18,0,4,3,2,1,2,3,0,5,4,0,1,1,1,0,0,1,0,0,0,0,GREEN BLUE RED,3,2,0,2,0,"HEAVY LEFT ARM, MOSQUITO NEAR RIGHT HAND, BRUSH MOSQUITO AWAY, SOMETHING HEAVY IN RIGHT HAND, SOMETHING SWEET IN THE MOUTH, SOME","HEAVY RIGHT HAND, MOSQUITO, HAND COMING TOGETHER,HEAVY KEFT ARM CANNOT BEND, SWEET IN MOUTH, SOUR IN MOUTH",1,1,4,0,1,0,0,0,0,2.40,4
395,19,0,5,5,0,5,4,4,1,0,0,0,1,1,0,1,1,1,0,0,0,0,RED BLUE GREEN,3,4,0,4,0,"FEELING HEAVY WEUGHT IN THE RIGHT ARM, FEELING THE LEFT ARM VERY HEAVY, GOING DOWN THE STAIRS, UNABLE TO BEND THE ARM,","IMAGINIG TWO RED BALLS, FEELING MY ARM NUMB, FEELING MY HANDS GETTING CLOSER TO EACH OTHERBECAUSE OF A FORCE",5,5,0,3,1,0,0,0,0,2.40,5
362,20,0,4,3,1,3,4,3,0,0,3,2.82843,1,1,0,1,1,1,0,0,0,0,"ORANGE, BLUE, GREEN",3,3,1,4,1,"HELD RIGHT ARM IN FRON, FELT HEAVY. HELD RIGHT HAND UP IN FRONT FELT STIFF. REMEMBER THE COLOUR OF THE BALLS. IMAGINE YOU ARE GO",PUTTING OUR RIGHT ARM IN FRONT AND IMAGINGING IT WAS IN A SPLINT AND COULDNT MOVE IT- ASKED TO TRY AND MOVE IT. ASK TO SIT COMFO,3,3,2,4,1,0,0,0,0,2.38,5
444,20,0,3,4,3,3,4,2,0,0,2,2.82843,1,1,1,1,1,0,0,0,0,0,GREEN BLUE RED,3,2,0,4,1,"LIFTED UP MY RIGHT HAND HELD A BOWLING BALL, LIFTED UP BOTH HANDS AND THEY WERE DRAWN TOGETHER, THEN LIFTED UP MY RIGHT HAND AGA","LAST THING I WAS TOLD WAS TO PRESS SPACE BAR 6 TIMES, BEFORE THAT WAS TOLD TO FORGET EVERYTHING, BEFORE THAT THE BIRTHDAY SONG W",2,4,4,2,1,0,0,0,0,2.38,5
366,18,0,3,4,2,3,4,4,0,0,2,1.73205,1,1,1,1,1,1,0,0,0,1,RED BLUE GREEN,3,3,0,4,0,"ASKED TO CLOSE MY EYES AND RAISE MY RIGHT ARM, FEELING ITS WEIGHT.THEN ASKED TO FEEL HEAVINESS OFLEFT ARM IN MY LAP. ASKED TO PA",WRITING DETAILS OF THE COLOURED BALLS I SAW ON SCREEN. LISTENING TO HAPPY BIRTHDAY BEING PLAYED AND TOLD TO RAISE HAND WHEN IT W,2,4,3,1,1,0,0,0,0,2.37,7
140,20,0,4,1,5,3.5,5,3,0,0,2,0,1,0,1,1,1,0,0,0,0,1,RED GREEN BLUE,3,3,0,4,0,"HEAVY OBJECT, HEAVY ARM, MAGNETIC HANDS, SWEET AND SOUR TASTE, HAPPY BIRTHDAY SONG, COLOUR OF BALLS",STIFF ARM,3,4,5,0,1,0,0,0,0,2.35,5
408,19,0,5,4,0,2.5,4,4,0,0,4,0,0,0,1,1,0,0,0,0,0,0,RED GREEN BLUE,3,2,0,3,1,"PRETENDED HEAVY OBJECT IN HAND, LEFT HAND BECAME HEAVY, IMAGINE STAIRS, ARM BECAME STIFF","COLOURED BALL, HAPPY BIRTHDAY, MOSQUITO",2,3,0,0,1,0,0,0,1,2.35,2
545,19,0,4,4,2,4.5,4,3,0,0,2,0,0,1,0,1,1,1,0,0,1,0,BLUE GREEN RED,3,4,1,3,1,"IMAGING GOING UP STEPS WITH EYES CLOSED WHILST VOICE COUNTS DOWN, IMAGINING SWEET AND SOUR SENSATION, IMAGINING HEAVY WEIGH","WHAT COLOUR THE THREE BALLS WERE, TO CLICK ON THE SPACE BAR 6 TIMES TOLD WONT REMEMBER BEING TOLD TO, LIFTING ARM UP, LISTEN TO ",5,4,4,0,1,0,0,0,0,2.35,5
459,18,0,3,3,5,0,4,4,0,0,1,3.4641,0,1,1,0,0,1,0,0,1,1,BLUE GREEN ORANGE,3,1,0,1,0,"HEAVY WEIGHT ON HAND LIKE BOWLING BALL, WALKING DOWN STAIRS FOR 20 SECONDS, 3 BALLS, HEAVY LEFT ARM AND HAND NUMB, PUT RIGHT HAN","MOSQUITO FLYING AROUND, LISTENING OUT FOR A HAPPY BIRTHDAY SONG, HANDS BEING PULLED TOGETHER",0,0,4,3,1,0,0,0,0,2.35,5
505,18,0,4,2,2,3,5,4,0,0,2,1.41421,1,1,1,1,1,0,0,0,0,0,GREEN BLUE RED,3,3,1,3,1,"IMAGINING TO WALK DOWN STAIRS, PUTTING RIGHT ARM OUT AS IF CARRYING SOMETHING HEAVY, PUTTING RIGHT ARM OUT AS IF STIFF, THINKING","TWO HANDS BEING PULLED DOWN, SENSATION OF SWEET AND SOUR IN TONGUE",3,3,1,2,1,0,0,0,0,2.34,5
151,19,0,4,3,5,3,3,2,1,0,0,2.23607,1,1,1,1,1,1,0,0,0,0,RED BLUE GREEN,3,4,1,2,1,"MOSQUTOE HANDS PALMS UP OUT FRONT AND PSUHED TOEGTEHR, BOWLING BALL, SWEET TASTE IN MOUTH, SOUR TASTE IN MOUTH, HEAVY LEFT HAND,",RIGHT HAND OUT AND THEN IT GETS EAVY AND HEAVY UNTIL IT IS ALL THE WAY BY YOUR SIDE,4,2,5,1,1,0,0,0,0,2.32,6
214,19,0,3,4,2,1,4,3,4,0,2,0,1,1,1,1,1,0,1,0,0,1,GREEN RED BLUE,3,2,1,1,0,"SWEET IN MOUTH. HEAVY HAND. STIFF ARM. HOLD OUT HANDS AND THEY COME CLOSER. PRESS SPACE BAR 6 TIMES. MOSQUITO BOTHERING, MOSQUIT",THE THREE COLOURED BALLS. THE SOUR TASTE.,2,0,5,0,1,0,0,0,0,2.30,7
321,20,0,5,4,3,2,3,3,0,0,3,0,1,1,1,1,1,1,0,0,1,0,GREEN RED BLUE,3,2,1,2,1,CLOSE THE EYES. IMAGINE TO GO DOWN 20 STEPS. IMAGINE MY RIGHT ARM AND HAND VERY HEAVY. IMAGINE A SWEET AND A SALTY TASTE IN MY M,TO LISTEN TO AN HAPPYBIRTHDAY SONG. TO TYPE 6 SPACES AND THEN FORGET I HAVE BEEN TOLD TO. FEEL THE LEFT ARM HEAVY,2,2,5,0,1,0,0,0,0,2.30,7
383,18,0,5,3,5,1,4,3,0,0,2,0,1,1,1,0,0,0,0,0,0,0,GREEN ORANGE BLUE,3,1,0,2,0,"SOMETHING HEAVY IN HAND. THREE BALLS, HAPPY BIRTHDAY, STIFF ARM, WEIGHING DOWN ARM, SPACE BAR SIX TIMES, MOSQUITO ON HAND AND AR",WALKING DOWN STEPS WHILE COUNTING TO 20,0,2,0,1,1,0,0,0,0,2.30,3
30,18,0,5,3,1,0.5,4,3,0,0,4,2.44949,1,1,1,1,1,1,0,0,0,0,BLUE GREEN RED,3,2,1,1,1,"I WAS TOLD THAT EVERYTHING THAT HAPPENS I MUST FORGET, BUT THEN AFTER A WHILE I MUST REMEMBER EVERTHING AGAIN. I WAS TOLD TO PRE",CAN'T REMEMBER ANYTHING ELSE,1,0,3,2,1,0,0,0,0,2.29,6
1,18,0,3,4,2,1.5,4,3,1,0,2,2.23607,0,1,1,1,1,0,0,0,0,0,BLUE GREEN RED,3,3,1,1,1,I HAVE BEEN ASKED TO PUT MY ARMS OUT AND FEEL A FORCE PUSH THEM TOGETHER. I HAVE ALSO BEEN ASKED TO PUT MY RIGHT ARM OUT TO FEEL,I WAS ASKED TO FORGET WHATEVER ACTIVITY I DONE BEFORE UNTIL TOLD TO REMEMBER AGAIN. I NOW REMEMBER ALSO BEING TOLD TO IMAGINE A ,3,0,5,1,1,0,0,0,0,2.27,4
502,18,0,3,1,2,0.5,2,3,0,5,4,2.23607,1,1,1,0,1,1,0,1,0,0,RED BLUE,2,1,0,1,0,"ARM IN THE AIR, HANDS PULLED TOGETHER, MOSQUITO BUZZING ON HAND - FLICKED IT OFF, WALKING DOWN STEPS,IMAGININING THE COLOUR OF D",NOTHING ELSE,1,0,5,1,1,0,0,0,0,2.27,6
294,19,0,4,3,2,3,4,4,0,0,1,1.73205,1,1,1,1,1,1,0,0,0,0,ORANGE GREEN BLUE,3,4,1,2,1,"RIGHT ARM STIFFNESS 7 HEAVINESS TESTS, LEFT ARM NUMBNESS 7 HEAVINESS, WALKING DOWN STEPS COUNTDOWN FROM 20 , SPACE BAR 6 TIMES, ",HANDS PULLIG TOGETHER - PULLING,4,2,3,1,1,0,0,0,1,2.27,6
49,17,0,5,5,2,2.5,4,3,1,0,0,0,1,1,1,1,1,1,0,0,0,0,RED BLUE GREEN,3,2,1,3,1,"FEEL SOMETHING HEAVY ON MY RIGHT HAND, TASTE SWEET AND SOUR, HANDS PULL CLOSER TOGETHER, RIGHT HAND IS STIFF AND LEFT HAND IS HE",WALKING DOWN A FLIGHT OF STAIRS,2,3,5,0,1,0,0,0,0,2.25,6
227,22,0,3,4,2,2.5,5,4,0,0,2,0,1,1,0,1,0,1,0,0,0,0,BLUE GREEN ORANGE,3,3,1,2,1,STAIRCASE RIGHT ARM BOTH ARMS ARM AND LEG SWEET TASTE SOUR TASTE BALLS ORANGE BLUE GREENBLACK BACKGROUND HEAVY ARMS SIX SPACEBAR,"TOO LAZY TO THINK ABOUT IT AND DONT DO IT, EASILY FORGOTTEN. PLACE ARMS OUT, HANDS TOGETHER, FORCES BETWEEN HANDS PULLING THEM T",3,2,5,0,1,0,0,0,1,2.25,4
344,18,0,5,4,3,2.5,5,3,0,0,0,0,1,1,1,1,1,0,0,0,0,0,"GREEN, ORANGE, BLUE",3,2,0,4,0,"HEAVY BALL, NUMB AND HEAVY HAND, HANDS ATTRACTING TOWARDS EACH OTHER, MOSQUITOES, BALLS, HAPPY BIRTHDAY,","COLOURED BALLS, BULLS",1,4,0,5,1,0,0,0,1,2.25,5
556,19,0,3,4,2,3.5,3,3,0,0,4,0,0,1,0,1,0,1,0,0,1,0,GREEN RED BLUE,3,3,1,4,1,"LIST OF THINGS WERE DESCRIBED TO US AND WE HAD TO IMAGE THEM, PUTTING OUR IMAGINATION","AN EXCERISE WITH A HAND , IMAGENING A FORCE BETWEEN HANDS ALSO HAPPY BIRTHDAY SONG  SOMETHING ABOUT PRESSING 6 TIMES THE SPACE B",3,4,4,0,1,0,0,0,0,2.25,4
269,19,0,4,4,3,0,3,3,0,0,1,4.47214,1,1,1,0,1,0,0,0,0,0,GREEN RED BLUE,3,1,0,1,0,"FEEL A MOSQUITO AROUND MY HAND, FEEL MY HAND GOING HEAVY, FEEL MY HANDS BE PULLED TOGETHER, HEAR HAPPY BIRTHDAY BEING SUNG,FEEL ",,0,0,5,4,1,0,0,0,0,2.25,4
494,21,0,4,4,2,2,3,2,0,0,1,4.47214,0,1,0,1,0,0,0,0,0,1,RED GREEN BLUE,3,2,0,3,1,"MY RIGHT HAND OUTSTRECHED IMAGINING SOMETHING HEAVY, BOTH HANDS OUTSTRECHED PULLING CLOSE TOGHETHER A MISQUITO BUZZING AROUND MY",MY RIGHT HAND FEELING VERY STIFF,1,3,5,4,1,0,0,0,0,2.25,3
99,19,0,5,4,0,0,5,3,0,0,2,3.4641,1,1,1,1,1,1,0,0,0,0,BLUE,1,1,1,1,1,SPOKE ABOUT HEAVY HANDS AND THEN NUMN AND THEN TALKED ABOUT HOW SWEET MY MOUTH WAS BUT IT DIDNT FEEL SWEET AND THEN HEAVY HAND A,"WE STARTED WITH HEAVY ARMS, NUMB, THEN HANDS PULLING TOWARDS EACH OTHER, THEN MOUTH BUT I DIDNT TASTE ANYTHING SWEET OR SOUR AND",0,0,3,4,1,0,0,0,0,2.25,6
233,18,0,5,3,3,1,2,2,0,0,3,3.4641,1,1,1,1,0,0,0,0,1,0,BLUE GREEN ORANGE,3,2,1,1,1,"THE FIRST TASK I REMEMBER THE VOICE MADE ME DO WAS THINKING I WAS HELDING A HEAVY OBJECT ON MY RIGHT HAND, WHICH I DID, MY HAND ","HEARING A MOSQUITO, LEFT HAND HEAVY IN MY LAP, THINK MY RIGHT HAND WAS RIGID, COLOURS OF THREE BALLS, MY TWO HANDS FACING EACH O",2,0,3,4,1,0,0,0,0,2.25,5
89,19,0,3,5,2,0.5,5,0,0,0,4,2.82843,1,1,0,0,1,0,0,0,0,0,BLUE GREEN ORANGE,3,1,0,1,0,"LIFT YOUR RIGHT ARM UP IMAGINE SOMETHING HEAVY IS IN IT, IMAGINE YOUR LEFT HAND IS HEAVY AND YOU CAN MOVE IT, YOUR RIGHT ARM IS ",PRESS THE SPACE BAR 6 TIMES WALKING DOWN THE STAIRS AND COUNTING HEARING THE MOSQUITO,1,0,2,4,1,0,0,0,0,2.23,3
435,20,0,4,2,4,2,4,3,0,0,1,2.23607,1,1,0,0,1,0,0,0,0,0,BLUE GREEN RED,3,1,0,4,0,"WALKING DOWN STEPS, COLOURED BALLS, SWEET AND SOUR TASTE, MOSQUITO ON HAND, HEAVY HAND, STIFF ELBOW,","HANDS BEING PUSHED TOGETHER,",0,4,5,1,1,0,0,0,0,2.22,3
351,18,0,3,4,2,1,4,4,0,0,4,0,0,0,0,0,1,0,0,0,1,0,GREEN RED BLUE,3,2,0,2,0," I WAS TOLD TO WALK DOWN 20 STEPS ONE BY ONE , THEN I HAD TO FEEL HOW HEAVY MY ARM WAS AND HELD A BOWLING PIN IN MY HAND, THEN I",I PUT MY ARM AHEAD OF ME SHOULDER HEIGHT TO SEE IF IT GOT STIFF AND THEN BENT IT THEN I PUT MY ARMS AHEAD OF ME AND FACED THE PA,1,1,3,0,1,0,0,0,0,2.20,2
388,19,0,3,2,3,3,4,4,0,0,3,0,1,1,1,1,0,0,0,0,0,1,BLUE RED GREEN,3,4,1,3,1,CLOSED EYES HEAVY HAND NUMB LEFT HAND STRECH YOUR RIGHT ARM WHICH FEELS STIFF SEE BALLS AND THEN TYPE WHAT COLOUR,"ASKED TO FORGET EVERYTHING, SEE YOUR STEPS AS HE COUNTS UNTIL TWENTY, PLACE YOUR HANDS CLOSE TO EACH OTHER AND EXPERIENCE SOMETH",4,2,5,0,1,0,0,0,0,2.20,5
431,19,0,5,3,2,5,4,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,"BLUE, GREEN, RED",3,4,1,4,1,"I IMAGINED WALKING DOWN STAIRS FOR 20 SECONDS. I WAS TOLD TO IMAGINE MY HAND BEING HEAVY, MY ARM BEING STIFF, MY AMR AND HAND BE",,5,5,5,0,1,0,0,0,0,2.20,2
402,18,0,4,3,1,0.5,4,3,0,0,4,2.44949,1,1,0,0,1,1,0,0,0,0,BLUE GREEN ORANGE,3,1,0,2,0,"LIFT ARM PRETENDING HEAVY OBJECT, FORCE MOVING HANDS TOGETHER, COLOUR BALLS, PRESS SPACE BAR 6 TIMES","LEFT ARM VERY HEAVY AND COULD'NT MOVE IT, MOSQUITO BUZZING AROUND RIGHT HAND",0,1,3,2,1,0,0,0,0,2.19,4
100,18,0,3,5,0,0.5,4,4,0,3,0,2.23607,0,1,0,0,0,1,0,0,0,0,"GREEN, RED, BLUE",3,1,0,2,0,"I WAS TOLD TO PUT UP MY HAND AND FEEL IT GETTING HEAVY. TO IMAGIVE BOTH OF MY ARMS GETTING CLOSER, TO IMAGINE A MOSQUITOS SOUND.",USE THE SPACE BAR 6 TIMES,0,1,5,1,1,0,0,0,0,2.17,2
105,22,0,3,2,4,4.5,3,3,0,0,2,0,1,0,1,1,0,0,0,0,0,0,GREEN BLUE RED,3,4,0,4,1,HELD OUT ONE ARM. HELD OUT BOTH ARMS. IMAGINED HEAVY OBJECT ON HAND. ASKED TO RECELL THE COLOUR OF 3 BALLS. ASKED TO FORGET EVER,ASKED TO STRAIGHTEN AND THEN STIFFEN ARM AND THEN TRY TO BEND IT,5,4,5,0,1,0,0,0,1,2.15,3
111,18,0,4,4,2,2.5,3,2,0,0,2,2,0,1,1,1,1,1,0,0,0,0,RED GREEN BLUE,3,3,1,2,1,"      IMAGINATING THINGS LIKE WALKING DOWNSAIRS, HOL","KEEPING MY HANDS IN FRONT OF ME AND IMAGINATING THEY'RE GETTING HEAVY NOT ABLE TO LIFT THEM UP,",3,2,2,2,1,0,0,0,0,2.15,5
150,18,0,5,4,1,2.5,2,3,0,0,4,0,1,1,0,0,0,0,0,0,0,1,RED BLUE GREEN,3,3,0,2,0,"BEGAN BY ASKING ME TO IMAGINE THAT I WAS WALKING DOWN STAIRS WHILE HE COUNTED TO 20, THEN BEGAN OUTLINING OTHER EXPERIENCES LIKE",THE MOSQUITO,3,2,5,0,1,0,0,0,1,2.15,3
253,20,0,4,3,2,1.5,4,4,0,0,3,0,0,0,1,0,0,0,0,0,0,0,BLUE GREEN RED,3,2,0,2,0,GOING DOWN THE STEPS LOOKING AT COLOURED BALLS ARM AND HAND GOING NUMB AND HEAVY ARM IS BECOMING STIFF HEARING HAPPY BIRTHDAY SO,RESTING LEFT ARM AND HAND LIFTING UP HOLDING A BOWLING BOWL FEELING THE HEAVINESS STIFF ARM PLACING BOTH ARMS OUT BOTH HANDS FAC,1,2,5,0,1,0,0,0,0,2.15,1
470,20,0,3,2,4,3.5,5,4,0,0,0,0,0,0,1,1,1,1,0,0,0,0,BLUE GREEN ORANGE,3,3,1,4,1,"RIGHT ARM OUT AND PRETEND IT IS BEING PULLED DOWN, BOTH ARMS OUT, PALSM FACING EACHOTHER, PRETEND THEY'RE BEING PULLED TOGETHER.","PLACE YOUR HANDS ON YOUR LAP, PRETEND YOUR LEFT ARM IS GETTING HEAVY, ATTEMPT TO PICK UP HAND. MOUSQUITO BUZZING AND LANDING ON ",3,4,5,0,1,0,0,0,1,2.15,4
570,20,0,2,4,5,4.5,4,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,BLUE GREEN RED,3,3,1,4,1,"GOING DOWN STEPS, FEEL HEAVY BALL IN HAND, PUT RIGHT ARM OUT AND FEEL IT GETTING STIFF, REMEMBER THE COLOUR OF TWO BALLS ON SCRE","TRYING TO MOVE STIFF ARM, HEAVY BALL IN HAND, FEELING MY LEFT ARM AND HAND GO NUMB, PUTTING TWO ARMS OUT IN FRONT OF ME AND FEEL",4,5,1,1,1,0,0,0,0,2.15,4
50,18,0,4,4,1,1,5,1,0,0,2,3.4641,1,1,0,0,1,1,0,0,0,0,GREEN BLUE ORANGE,3,1,0,1,0,ARM ECERCISE TO MAKE IT FEEL HEAVY EXERCISE TO PUSG HAMDS TOGETHER LEFT ARM NUMB,MOSQUIITO ON RIGHT HAND HAPPY BIRTHDAY SONG,1,1,4,3,1,0,0,0,0,2.15,4
77,18,0,4,4,1,2,4,3,0,0,1,2.23607,1,1,0,1,1,1,0,0,0,1,RED GREEN BLUE,3,2,1,2,0,"HOLD OUT RIGHT ARM AND FEEL OBJECT ON IT, ARM FALLING, HOLD PALMS OUT FACE EACH OTHER, MOVE TOWARDS EACH OTHER, LEFT HAND AND AR","OBJECT IN HAND IS BOWLING BALL, ARM IS STIFF AND CANNOT BEND, MOSQUITO ON HAND BUZZING THROUGHOUT, NUMB TINGLING SENSATION IN LE",2,2,5,1,1,0,0,0,0,2.12,6
15,18,0,5,3,1,1,4,5,0,0,2,0,1,1,0,1,1,1,0,0,0,0,GREEN BLUE ORANGE,3,1,1,2,1,"IMAGINED MY HAND FEELING HEAVY, IMAGINED MY HANDS BEING PULLED TOGETHER, IMAGINED MY LEFT HAND BEING SO HEAVY I COULDNT MOVE IT ",    THERE IS NOTHING ELSE,1,1,2,0,1,0,0,0,0,2.10,5
20,21,0,5,4,0,0,4,3,0,0,5,0,1,1,0,0,1,0,0,0,0,0,RED GREEN BLUE,3,2,0,1,0,"RMS INFROT OF ME WHILE SENSATIONS WERE DESCRIBED , SENSES WERE DESCRIBED SUCH AS SOUND OF A MOSQUITO AND IT LANDING ON MY HAND, ",I COULD FEEL THE SENSATION OF WEIGHT PUSHING MY ARM DOWN REALLY STRONGLY BUT I COULDNT HEAR OR TASTE THINGS DESCRIBED TO ME. ONE,0,0,5,0,1,0,0,0,0,2.10,3
184,18,0,3,4,0,1,4,3,0,0,4,2,1,1,0,1,1,0,0,0,1,0,GREEN BLUE RED,3,1,1,1,1,ASKED TO PUT BOTH ARMS STRETCHED INFRONT WITH PALMS FACING EACH OTHER. TOLD TO PLACE YOU RIGHT HAND IN FRONT AND IMAGINE IT BECO,MOSQUITO COMING ONTO THE HAND AND ASKING TO GET IT OFF IF IT ANNOYS YOU. IMAGINING A SWEET TASTE IN YOUR MOUTH AND THEN IT BECOM,1,1,4,1,1,0,0,0,0,2.10,5
274,18,0,5,5,1,0,4,4,0,0,2,0,1,1,1,1,1,0,0,0,1,0,GREEN RED BLUE,3,1,1,1,1,INSECT FLYING AROUND  HEAVY BALL IN HANDS RIGID HAND HEAVY HAND WALKING DOWN THE STA,PRESS THE SPACE BAR 6 TIMES  LISTEN TO HAPPY BIRTHDAY  SOMETHING SWEET OR SOUR IN MOUTH,0,0,5,0,1,0,0,0,0,2.10,6
315,21,0,2,3,2,2,5,3,0,0,1,3,0,1,1,1,1,1,0,0,0,1,BLUE GREEN RED,3,2,1,2,1,"HELD ARMS OUT, MAINLY RIGHT ARM, FIRST TO HOLD SOMETHING HEAVY, THEN HANDS MOVED TOGETHER, THEN ARM WENT STIFF, HAD TO NAME COLO","MOSQUITO LANDED ON HAND AND GOT BRUSHED OFF, ARM WAS IN A SPLINT, HELD HEAVY BALL, COULDNT LIFT LEFT HAND",2,2,3,3,1,0,0,0,0,2.10,6
381,23,0,5,5,0,3,3,4,0,0,1,0,1,1,1,1,1,0,0,0,0,0,BLUE GREEN RD,3,2,0,4,0,"ARM HELD OUT TO GET HEAVY, MOSQUITO THING, ARM STIFF IN A SPLINT, LEFT HAND HEAVY ON LAP, HAPPY BIRTHDAY DID NOT PLAY, TOLD THRE","TASTE SWEET AND SOUR,",2,4,5,0,1,0,0,0,1,2.10,5
389,19,0,4,2,4,4,3,4,0,0,0,0,1,1,1,1,1,1,0,0,0,0,GREEN BLUE RED,3,4,0,4,0,"PUT ARM OUT, IMAGINE HEAVY WEIGHT IN IT. PUT BOTH HARMS OUT A FOOT APART. IMAGINED MOSQUITO BUZZING ROUND HAND, BRUSHED IT AWAY.","RAISED RIGHT HAND, IMAGINED WEIGHT. RAISE BOTH HANDS, CLOSED SPACE BETWEEN THEM. IMAGINED HEAVINESS IN HANDS RESTING ON LAP. IMA",4,4,0,0,1,0,0,0,0,2.10,6
586,19,0,4,2,2,3,4,3,1,0,2,0,1,0,0,1,1,1,0,0,0,0,GREEN BLUE RED,3,4,0,3,1,"THERE WAS A MOSQUITO ON MY HAND, I HELD A HEAVY BOWLING BALL, I HELD MY RIGHT HAND OUT PALM FACING UPWARDS THEN BOTH MY HANDS OU",ASKED TO PRESS THE SPACE BAR 6 TIMES TO CONTINUE,4,2,1,0,1,0,0,0,0,2.10,4
